Date,Invoice_Number,Vendor,Amount,Category,Description
2025-01-08,INV-000001,Vendor_2,4967.86,Flight_Operations,Payment for invoice 1 - aviation fuel and maintenance services
2024-11-01,INV-000002,Vendor_3,2882.57,Flight_Operations,Payment for invoice 2 - aviation fuel and maintenance services
2025-02-25,INV-000003,Vendor_4,3898.82,Flight_Operations,Payment for invoice 3 - aviation fuel and maintenance services
2025-06-23,INV-000004,Vendor_5,839.66,Flight_Operations,Payment for invoice 4 - aviation fuel and maintenance services
2025-06-24,INV-000005,Vendor_6,4447.56,Flight_Operations,Payment for invoice 5 - aviation fuel and maintenance services
2025-04-10,INV-000006,Vendor_7,4645.37,Flight_Operations,Payment for invoice 6 - aviation fuel and maintenance services
2025-02-15,INV-000007,Vendor_8,4438.34,Flight_Operations,Payment for invoice 7 - aviation fuel and maintenance services
2025-03-17,INV-000008,Vendor_9,3184.36,Flight_Operations,Payment for invoice 8 - aviation fuel and maintenance services
2025-07-23,INV-000009,Vendor_10,4981.88,Flight_Operations,Payment for invoice 9 - aviation fuel and maintenance services
2024-10-27,INV-000010,Vendor_11,2176.99,Flight_Operations,Payment for invoice 10 - aviation fuel and maintenance services
2025-09-10,INV-000011,Vendor_12,4530.55,Flight_Operations,Payment for invoice 11 - aviation fuel and maintenance services
2024-11-07,INV-000012,Vendor_13,3077.59,Flight_Operations,Payment for invoice 12 - aviation fuel and maintenance services
2025-03-26,INV-000013,Vendor_14,1336.99,Flight_Operations,Payment for invoice 13 - aviation fuel and maintenance services
2025-10-03,INV-000014,Vendor_15,4323.95,Flight_Operations,Payment for invoice 14 - aviation fuel and maintenance services
2025-03-30,INV-000015,Vendor_16,1254.70,Flight_Operations,Payment for invoice 15 - aviation fuel and maintenance services
2025-06-20,INV-000016,Vendor_17,4033.49,Flight_Operations,Payment for invoice 16 - aviation fuel and maintenance services
2025-02-18,INV-000017,Vendor_18,1472.4,Flight_Operations,Payment for invoice 17 - aviation fuel and maintenance services
2025-08-12,INV-000018,Vendor_19,4811.23,Flight_Operations,Payment for invoice 18 - aviation fuel and maintenance services
2025-10-04,INV-000019,Vendor_20,1232.61,Flight_Operations,Payment for invoice 19 - aviation fuel and maintenance services
2025-04-25,INV-000020,Vendor_21,1416.1,Flight_Operations,Payment for invoice 20 - aviation fuel and maintenance services
2025-09-26,INV-000021,Vendor_22,1479.55,Flight_Operations,Payment for invoice 21 - aviation fuel and maintenance services
2024-10-21,INV-000022,Vendor_23,609.63,Flight_Operations,Payment for invoice 22 - aviation fuel and maintenance services
2024-11-26,INV-000023,Vendor_24,2716.18,Flight_Operations,Payment for invoice 23 - aviation fuel and maintenance services
2025-03-18,INV-000024,Vendor_25,1883.82,Flight_Operations,Payment for invoice 24 - aviation fuel and maintenance services
2024-12-18,INV-000025,Vendor_26,1409.92,Flight_Operations,Payment for invoice 25 - aviation fuel and maintenance services
2025-09-04,INV-000026,Vendor_27,3040.53,Flight_Operations,Payment for invoice 26 - aviation fuel and maintenance services
2025-02-11,INV-000027,Vendor_28,2618.22,Flight_Operations,Payment for invoice 27 - aviation fuel and maintenance services
2025-09-13,INV-000028,Vendor_29,4760.7,Flight_Operations,Payment for invoice 28 - aviation fuel and maintenance services
2025-08-06,INV-000029,Vendor_30,2617.60,Flight_Operations,Payment for invoice 29 - aviation fuel and maintenance services
