Invoice Number,Date,Amount,Vendor,Description
INV-000001,2025-02-23,1773.97,Vendor 46,Invoice description for item 1
INV-000002,2025-09-12,1837.01,Vendor 30,Invoice description for item 2
INV-000003,2025-09-23,4762.26,Vendor 74,Invoice description for item 3
INV-000004,2024-10-28,2018.67,Vendor 30,Invoice description for item 4
INV-000005,2025-05-13,830.18,Vendor 98,Invoice description for item 5
INV-000006,2025-01-09,509.70,Vendor 88,Invoice description for item 6
INV-000007,2025-07-12,4414.42,Vendor 78,Invoice description for item 7
INV-000008,2024-10-29,4929.91,Vendor 52,Invoice description for item 8
INV-000009,2025-07-16,2257.22,Vendor 88,Invoice description for item 9
INV-000010,2025-02-13,1286.97,Vendor 7,Invoice description for item 10
INV-000011,2024-11-02,1774.68,Vendor 7,Invoice description for item 11
INV-000012,2025-09-07,609.95,Vendor 36,Invoice description for item 12
INV-000013,2024-10-17,2051.30,Vendor 96,Invoice description for item 13
INV-000014,2025-10-06,2921.35,Vendor 71,Invoice description for item 14
INV-000015,2025-05-28,3819.36,Vendor 53,Invoice description for item 15
INV-000016,2025-03-18,4225.45,Vendor 20,Invoice description for item 16
INV-000017,2024-12-27,3794.80,Vendor 71,Invoice description for item 17
INV-000018,2024-12-17,3608.43,Vendor 52,Invoice description for item 18
INV-000019,2025-09-27,1345.40,Vendor 62,Invoice description for item 19
INV-000020,2025-04-04,3037.56,Vendor 72,Invoice description for item 20
INV-000021,2025-03-27,2187.93,Vendor 19,Invoice description for item 21
INV-000022,2025-10-03,3031.87,Vendor 35,Invoice description for item 22
INV-000023,2024-12-07,1121.81,Vendor 27,Invoice description for item 23
INV-000024,2025-05-21,1535.73,Vendor 57,Invoice description for item 24
INV-000025,2024-10-25,1246.31,Vendor 27,Invoice description for item 25
INV-000026,2025-04-15,3145.13,Vendor 54,Invoice description for item 26
INV-000027,2025-06-18,3760.54,Vendor 35,Invoice description for item 27
INV-000028,2025-02-13,1645.01,Vendor 18,Invoice description for item 28
INV-000029,2025-08-04,292.23,Vendor 55,Invoice description for item 29
INV-000030,2024-11-14,4501.17,Vendor 37,Invoice description for item 30
INV-000031,2024-12-28,4055.42,Vendor 58,Invoice description for item 31
INV-000032,2025-07-20,3256.73,Vendor 13,Invoice description for item 32
INV-000033,2025-07-02,4576.30,Vendor 71,Invoice description for item 33
INV-000034,2025-09-13,4633.47,Vendor 69,Invoice description for item 34
INV-000035,2025-02-18,413.36,Vendor 100,Invoice description for item 35
INV-000036,2024-11-01,692.19,Vendor 19,Invoice description for item 36
INV-000037,2025-05-20,392.48,Vendor 48,Invoice description for item 37
INV-000038,2025-03-25,4840.50,Vendor 80,Invoice description for item 38
INV-000039,2025-07-18,3809.43,Vendor 53,Invoice description for item 39
INV-000040,2024-11-01,4832.47,Vendor 36,Invoice description for item 40
INV-000041,2024-11-12,1649.32,Vendor 69,Invoice description for item 41
INV-000042,2025-08-14,1507.85,Vendor 84,Invoice description for item 42
INV-000043,2024-12-08,2726.15,Vendor 80,Invoice description for item 43
INV-000044,2025-02-14,2078.84,Vendor 3,Invoice description for item 44
INV-000045,2025-07-03,4241.09,Vendor 34,Invoice description for item 45
INV-000046,2025-05-05,1089.27,Vendor 69,Invoice description for item 46
INV-000047,2025-06-28,3839.16,Vendor 91,Invoice description for item 47
INV-000048,2024-11-01,3375.43,Vendor 56,Invoice description for item 48
INV-000049,2025-01-12,4597.45,Vendor 14,Invoice description for item 49
INV-000050,2025-05-04,1095.37,Vendor 15,Invoice description for item 50
INV-000051,2025-01-26,2641.79,Vendor 36,Invoice description for item 51
INV-000052,2025-09-24,2991.89,Vendor 92,Invoice description for item 52
INV-000053,2024-11-17,1571.23,Vendor 44,Invoice description for item 53
INV-000054,2024-11-26,4305.24,Vendor 38,Invoice description for item 54
INV-000055,2025-01-31,2073.54,Vendor 79,Invoice description for item 55
INV-000056,2024-12-18,3411.72,Vendor 62,Invoice description for item 56
INV-000057,2025-09-16,2891.36,Vendor 38,Invoice description for item 57
INV-000058,2024-10-21,2659.25,Vendor 36,Invoice description for item 58
INV-000059,2025-06-25,4095.04,Vendor 81,Invoice description for item 59
INV-000060,2025-06-17,4905.01,Vendor 14,Invoice description for item 60
INV-000061,2025-02-28,3256.55,Vendor 36,Invoice description for item 61
INV-000062,2025-03-28,428.17,Vendor 5,Invoice description for item 62
INV-000063,2024-12-19,220.95,Vendor 41,Invoice description for item 63
INV-000064,2024-11-28,4857.00,Vendor 69,Invoice description for item 64
INV-000065,2025-05-16,2685.89,Vendor 22,Invoice description for item 65
INV-000066,2025-04-17,2172.54,Vendor 90,Invoice description for item 66
INV-000067,2024-11-26,793.52,Vendor 94,Invoice description for item 67
INV-000068,2025-01-13,3857.02,Vendor 91,Invoice description for item 68
INV-000069,2025-06-25,4364.68,Vendor 41,Invoice description for item 69
INV-000070,2025-07-14,4737.15,Vendor 95,Invoice description for item 70
INV-000071,2025-09-26,3001.43,Vendor 67,Invoice description for item 71
INV-000072,2025-05-03,2606.05,Vendor 10,Invoice description for item 72
